mean_red,mean_green,mean_blue,asymmetry,perimeter,circularity,diameter,contrast,homogeneity,energy,correlation,hist_entropy,hist_skewness,hist_kurtosis,hist_mean
215.74908447265625,177.89990234375,160.6033935546875,63.0,508.0,0.7853981633974483,128,28.33562992125982,0.2868719836259593,0.045813169316793724,0.9502786027455274,3.8862861303143115,-0.037991736769927724,-1.2144393019661246,130.51702880859375
181.1214599609375,143.5357666015625,113.70379638671875,63.0,508.0,0.7853981633974483,128,76.13238188976378,0.22831352314174083,0.025354601928138664,0.9823996661684964,4.738137382747571,-0.01667098374844059,-1.2134315204340387,128.7613525390625
65.46095742984694,60.48680644132653,59.9196627869898,0.0,10.828427076339722,0.5358572563049142,5,37.134048686744286,0.6719763965640138,0.44481422218909145,0.9975619846721446,3.1440691165783736,0.7717294325855623,-0.8585896746206458,71.66962292729592
213.50421142578125,125.35589599609375,150.41339111328125,63.0,508.0,0.7853981633974483,128,13.356729822834593,0.33776687442631587,0.047439651055334514,0.9932269399202917,4.192787079318766,-0.03041306594942119,-1.2312676895319066,130.0252685546875
228.59344482421875,173.61614990234375,167.94830322265625,63.0,508.0,0.7853981633974483,128,17.91892224409451,0.42316150109957107,0.05266791755441171,0.9859682299875473,4.233591548565392,-0.012876352885020122,-1.2058276704268232,129.69244384765625
211.04180908203125,203.86083984375,184.89874267578125,63.0,508.0,0.7853981633974483,128,48.576218011810276,0.29120584211556544,0.039037207386062166,0.9865420237314586,4.353599142251772,-0.029817527058887277,-1.2178881647284148,129.49658203125
211.81706393494898,161.27010921556123,139.24529655612244,111.0,892.0,0.7853981633974483,224,61.349295323511406,0.26737087141190846,0.03471081941280623,0.9265923526051973,4.248495357045954,-0.03149805774170621,-1.2070032633214036,129.66573660714286
231.78023357780611,207.9020448022959,183.2673190369898,111.0,892.0,0.7853981633974483,224,34.14431854580442,0.3827184401487991,0.04722578185233663,0.936905013282768,4.068026393060947,-0.03183827775888856,-1.211549461731095,130.00587930484693
239.9971301020408,199.6868821747449,214.2425462372449,111.0,892.0,0.7853981633974483,224,7.7659953555413646,0.5690303725421553,0.08658607634008215,0.9808151074969318,3.718592549696432,-0.03655706309246591,-1.2314094441677939,131.4659797512755
218.004150390625,113.23876953125,109.1607666015625,63.0,508.0,0.7853981633974483,128,10.197342519685002,0.4173349445885003,0.059376528313979236,0.9918415089098713,3.9783615913052266,-0.05348454413336019,-1.2155832530248927,130.646240234375
221.97344970703125,123.40972900390625,151.641845703125,63.0,508.0,0.7853981633974483,128,16.381643700787393,0.30342009155995486,0.04672986617519255,0.9793627743055676,3.8606774916865305,-0.04943108948974752,-1.2024565446279014,130.6282958984375
228.0797119140625,167.81915283203125,155.84246826171875,63.0,508.0,0.7853981633974483,128,11.96665846456701,0.4526981285359115,0.05530681425590024,0.9792718098167251,4.028276055697607,-0.04795037332211837,-1.210357354397532,130.1907958984375
226.18817138671875,91.36395263671875,117.04852294921875,63.0,508.0,0.7853981633974483,128,11.451218011811054,0.3871265388355114,0.05323815721768361,0.9672458402591827,3.8466607805804456,-0.03651780496309771,-1.1926272158940956,130.55035400390625
219.65374755859375,136.79486083984375,117.5792236328125,63.0,508.0,0.7853981633974483,128,25.16357037401572,0.31763223721421674,0.04308529353314635,0.9885424128441166,4.321930646056385,-0.018716865074532147,-1.2273593687389213,129.70306396484375
157.1761399872449,127.50298947704081,121.74125079719387,111.0,892.0,0.7853981633974483,224,49.38194666880233,0.33060340837499635,0.06433219690349017,0.88020145974287,3.5499568021676122,-0.07379891273931799,-1.2339700461132923,132.32166772959184
202.08978271484375,141.99810791015625,160.28582763671875,63.0,508.0,0.7853981633974483,128,58.753690944881974,0.19919729316870605,0.023017455216967513,0.9602985045805106,4.601901204878164,-0.01645508581849175,-1.2028927833868392,128.839111328125
159.53517617984693,118.7147441007653,92.14785953443878,111.0,892.0,0.7853981633974483,224,23.481282030749668,0.4482772258420159,0.08014361383375479,0.9236948195137733,3.5147468577475918,-0.09891069623171185,-1.2066555509173964,132.54555963010205
203.59613037109375,146.270751953125,190.06304931640625,63.0,508.0,0.7853981633974483,128,26.032480314960242,0.32730919579494666,0.04063896253236292,0.9896033262118905,4.5012795496231215,-0.01520592847965569,-1.216935390139365,129.16741943359375
174.15192522321428,145.0377869897959,155.30076132015307,111.0,892.0,0.7853981633974483,224,10.446949071108314,0.3980239647451972,0.05080333552887548,0.986980906182568,4.014427878961817,-0.03654121030466144,-1.2112947564327998,130.13614078443877
208.867431640625,168.26568603515625,167.7001953125,63.0,508.0,0.7853981633974483,128,28.425812007873855,0.26321011989200455,0.034814625507305935,0.9882768487401273,4.212408622760232,-0.03233664351732848,-1.1965772064237006,129.57183837890625
174.75890864158163,138.1853874362245,116.22456951530613,111.0,892.0,0.7853981633974483,224,279.3287756246203,0.20894562007273484,0.019651567815280536,0.9348759631863834,5.0260288445758725,-0.0027641100789940333,-1.2051722991727376,128.38241390306123
208.091064453125,191.51263427734375,159.76953125,63.0,508.0,0.7853981633974483,128,39.882197342519476,0.27743711484781064,0.029153694759627924,0.986586208548383,4.664910289700469,-0.01090727251368531,-1.2076454584218168,128.821533203125
196.73638916015625,148.13897705078125,144.109619140625,63.0,508.0,0.7853981633974483,128,28.74661663385773,0.4295269532980462,0.07775706135687163,0.992944512294204,4.121646803096718,-0.032719735526268855,-1.2623217127843327,130.94146728515625
168.8721699617347,134.61310188137756,138.19802295918367,111.0,892.0,0.7853981633974483,224,12.461603139013564,0.4004856155093899,0.03993339088664613,0.991320365553239,4.468452701913675,-0.017195130140313212,-1.2043471655722577,129.10805963010205
226.37013711734693,140.98580994897958,144.19152582908163,111.0,892.0,0.7853981633974483,224,8.938741191543919,0.38809948444177633,0.04829889640792788,0.9903589679630017,4.166952403154614,-0.02837653228347185,-1.2324589586731705,130.04452327806123
192.76141357421875,142.60614013671875,141.22576904296875,63.0,508.0,0.7853981633974483,128,26.669352854330672,0.2985887959151148,0.04767095410062538,0.9621135926135406,3.9399022308842384,-0.05912000384726659,-1.2167930412657144,130.6715087890625
221.57879638671875,165.33123779296875,152.66845703125,63.0,508.0,0.7853981633974483,128,13.22397883858273,0.37184942632117785,0.042564897148284854,0.9925156830162949,4.403215560156823,-0.008887628561403231,-1.218503734075913,129.36248779296875
193.04974365234375,109.8145751953125,93.0509033203125,63.0,508.8284270763397,0.7827942845772616,128,46.0399237204728,0.21134565280018514,0.024865263459185577,0.9805054840429082,4.626959871272346,-0.021277705007292605,-1.206776389132665,128.813232421875
187.513427734375,95.63153076171875,99.67486572265625,63.0,508.0,0.7853981633974483,128,11.862696850393766,0.39787275926763177,0.04471253431081325,0.9982429041057638,4.671627279937423,0.009223543565035217,-1.2207405779365936,128.86895751953125
237.43494897959184,193.04725366709184,197.75538105867346,111.0,892.0,0.7853981633974483,224,6.8068145419603,0.49620542467835616,0.06581785037008614,0.9900269097015247,3.9795863885273377,-0.024718377261548515,-1.217837479459569,130.29984454719389
195.86073022959184,141.88217474489795,123.37689333545919,111.0,892.0,0.7853981633974483,224,5.3208079756566224,0.5174523803900127,0.0848142098642114,0.9893852368005926,3.555839656771066,-0.056657012297177796,-1.2271969258573519,132.0589524872449
178.45047433035714,153.74079241071428,166.1581034757653,111.0,892.0,0.7853981633974483,224,15.308336002562625,0.5034086798845232,0.06428061158889267,0.9832643234308986,4.020555157649386,-0.04150579421792752,-1.2135486779741866,130.2639309630102
234.75396728515625,186.27313232421875,171.4427490234375,63.0,508.0,0.7853981633974483,128,8.993540846456746,0.46655934100460494,0.06654026554433026,0.9826989063306686,3.8897170006938437,-0.022862494142447513,-1.2227478494263777,130.62847900390625
218.3857421875,109.72491455078125,137.9342041015625,63.0,508.0,0.7853981633974483,128,18.991018700787375,0.32685349798262875,0.0476966469063825,0.9849926335648639,4.149180226252709,-0.035483655511454035,-1.2324739614250624,130.17767333984375
181.50543212890625,105.31829833984375,83.41217041015625,63.0,508.0,0.7853981633974483,128,41.387979822834644,0.23433208874164674,0.02982657509644012,0.9719832722171425,4.46404117839149,-0.022830999118735457,-1.2119229640333014,129.10198974609375
203.822509765625,119.1865234375,123.24249267578125,63.0,508.0,0.7853981633974483,128,80.1768577755914,0.3430440659012129,0.049743042781739466,0.9812378636976424,4.423656436644652,-0.02841967757790349,-1.2485525466075325,129.76171875
219.6993408203125,95.089599609375,103.88055419921875,63.0,508.0,0.7853981633974483,128,16.45786171259842,0.3369445931764293,0.04059887908025457,0.9846668518891689,4.360728549238117,-0.006294740913492824,-1.2094870421434414,129.265625
209.82781982421875,177.358642578125,201.73944091796875,63.0,508.0,0.7853981633974483,128,12.568405511811095,0.4480968617612241,0.04862058170893207,0.990621150873519,4.300721155795708,-0.02029784329808492,-1.1932146896225693,129.406982421875
230.7225341796875,189.6873779296875,207.65203857421875,63.0,508.0,0.7853981633974483,128,17.963521161417354,0.4475962343216356,0.07952935911267657,0.989900564447392,3.466032716911943,-0.07463918425928613,-1.2093551950335797,132.642333984375
228.8302001953125,168.5810546875,151.33612060546875,63.0,508.0,0.7853981633974483,128,42.93116387795256,0.28498431972325117,0.0367358996032235,0.9371809037080102,4.162941452864823,-0.03127194040821351,-1.2015795455234215,129.69537353515625
227.17230224609375,188.39764404296875,157.152587890625,63.0,508.0,0.7853981633974483,128,42.86743356299197,0.34314095744656875,0.07252117077807885,0.9895509504192481,4.652023045170358,0.03748816535109444,-1.1868215356757152,129.47430419921875
204.7892219387755,103.69421635841837,93.99137037627551,111.0,892.0,0.7853981633974483,224,35.79037876361366,0.26647188215314854,0.03300963035734755,0.9780941415104081,4.452543194942123,-0.018738767906307685,-1.2159368243499893,129.17920918367346
106.63920998086735,89.26488759566327,91.18319515306122,-242.78591392418136,78.0,0.0,40,41.01281229981029,0.394280219402127,0.10443667950745177,0.9967028230404722,4.711297964978558,0.08059129709205586,-1.233209422137518,128.31369579081633
176.09500558035714,148.77012914540816,124.42065927933673,111.0,892.0,0.7853981633974483,224,16.631426169122445,0.33172743734174853,0.0349457377564929,0.983175751761758,4.446939053540898,-0.025799913783246704,-1.202975205312165,129.19475446428572
151.71930803571428,101.29783163265306,78.21147560586735,111.0,892.0,0.7853981633974483,224,15.570187379884743,0.3439078800237261,0.04206553490609687,0.9923645948264043,4.53514354798879,-0.0001384328177696891,-1.2150486952694095,129.19230309311226
182.81477200255102,146.8854432397959,160.30502630739795,111.0,892.0,0.7853981633974483,224,6.875780749519579,0.4527402752611868,0.0627556264114424,0.9859631099407389,3.9098056195848723,-0.04874412022174859,-1.2147326036593167,130.67034040178572
197.55908203125,120.9659423828125,70.45477294921875,63.0,508.0,0.7853981633974483,128,34.410617618110535,0.22256868507934074,0.02297067552794499,0.9845898712577569,4.761226339631978,-0.013898825701945587,-1.1964438700120315,128.6248779296875
229.40606689453125,181.30535888671875,156.25616455078125,63.0,508.0,0.7853981633974483,128,23.453740157480347,0.31833870231269307,0.046262153392660196,0.9686474150444461,3.9445554536023737,-0.03849292700704332,-1.225478002874067,130.46881103515625
222.2130126953125,130.0999755859375,124.88958740234375,63.0,508.0,0.7853981633974483,128,9.199864665354193,0.5065561841752848,0.08210815476675379,0.9964081625332705,3.7887239436296007,-0.08123559711475095,-1.2205933628947427,131.5487060546875
203.90283203125,146.083984375,143.52215576171875,63.0,508.0,0.7853981633974483,128,45.79281496062988,0.20468258149545035,0.022534546015988182,0.9797356957463377,4.72420835380796,-0.013189968876015095,-1.208092135297841,128.711669921875
224.65081787109375,127.98046875,141.889404296875,63.0,508.0,0.7853981633974483,128,13.859928641732148,0.40459699838141433,0.06180906326626682,0.9942597085930188,3.879391064174949,-0.0534106299713463,-1.220192189236105,130.84423828125
200.90057373046875,148.24066162109375,158.8599853515625,63.0,508.0,0.7853981633974483,128,39.672244094488335,0.20511457290085938,0.024058320667656757,0.9806429056553378,4.726188686568,-0.017424725007378523,-1.2095616656577572,128.732666015625
221.25543212890625,111.5501708984375,94.50286865234375,63.0,508.0,0.7853981633974483,128,12.637672244094539,0.39129456395707785,0.059611648282893934,0.9881776239240655,3.8672039792221287,-0.05086111115703646,-1.2175184912217645,130.7828369140625
230.75701904296875,180.927490234375,200.298095703125,63.0,508.0,0.7853981633974483,128,14.650652066929208,0.40314676980822206,0.06131541876431387,0.9913614186709291,4.1446150502423,-0.033221784632132136,-1.2403646892158418,130.38714599609375
206.7053372130102,122.2088847257653,140.02521125637756,111.0,892.0,0.7853981633974483,224,15.934997597693794,0.362759738838218,0.039376802734718254,0.9951203954768786,4.6272362585544204,-0.01761374963283881,-1.2233389342079,128.9904934630102
179.28316326530611,131.28651147959184,107.19419642857143,111.0,892.0,0.7853981633974483,224,11.149163196668916,0.43523546154013093,0.07328859521650094,0.9575672166542937,3.537248324056237,-0.07813381786085132,-1.2214231017037749,132.10580755739795
150.22556600765307,113.75494260204081,101.82045200892857,111.0,892.0,0.7853981633974483,224,7.618553811659244,0.4168956116985148,0.04971557772349747,0.9865095235933775,4.091931029351031,-0.024177465401119088,-1.20282806137158,129.91067442602042
219.9918212890625,103.9495849609375,103.6009521484375,63.0,508.0,0.7853981633974483,128,13.168553149606335,0.31893699503112183,0.03540245996689228,0.99108350026316,4.467788293121323,-0.017615661909827874,-1.2121748886256032,129.138427734375
231.139892578125,154.113525390625,149.7003173828125,63.0,508.0,0.7853981633974483,128,22.485666830708627,0.27728633128913494,0.03619481751513406,0.9817849235385807,4.307837842768221,-0.024911374196360494,-1.2116391306750502,129.502197265625
226.64422607421875,133.73284912109375,119.4835205078125,63.0,508.0,0.7853981633974483,128,10.013718011810964,0.42607214357871814,0.054166598512440725,0.9954638006980138,4.198100414817519,-0.02189852824624093,-1.2115098570981073,129.8736572265625
198.8397216796875,159.2696533203125,129.2431640625,63.0,508.0,0.7853981633974483,128,16.648560531496035,0.2923904309284838,0.02704266147699818,0.9952146152125767,4.854958039160451,-0.0031294658034049993,-1.2040564268578344,128.5733642578125
154.48074776785714,127.66581632653062,92.6614915497449,111.0,892.0,0.7853981633974483,224,4.329155989750178,0.5009812494447499,0.07239076309712171,0.9871856708263054,3.8113413944644927,-0.05252128529249239,-1.2365524064412392,131.08051658163265
216.24850526147958,163.60190130739795,163.3897480867347,111.0,892.0,0.7853981633974483,224,292.7948630685577,0.21325311805999894,0.026230451695885487,0.8759364204455778,4.5359806721444205,-0.016338023868486286,-1.21293390271459,129.02788185586735
